captured_at_utc=2026-09-02T05:40:26Z
command=docker compose --env-file /Users/sooinlee/Documents/CodexProjects/barcode-ingest-pipeline/.env -f /Users/sooinlee/Documents/CodexProjects/barcode-ingest-pipeline/docs/operational-validation/failure-reproduction/BIP-FR-002-kafka-ha-broker-failure/docker-compose.validation.yml logs --no-color --since 10m --tail 5000 controller broker-1 broker-2 broker-3 topic-init 

bip-fr-002-controller  | [2026-09-02 05:30:52,551] INFO [QuorumController id=100] In the last 60000 ms period, 385 controller events were completed, which took an average of 9.09 ms each. The slowest event was writeNoOpRecord(1994348475), which took 30.34 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-broker-1    | [2026-09-02 05:37:05,643] WARN [ReplicaFetcher replicaId=1, leaderId=2, fetcherId=0] Error connecting to node broker-2:29092 (id: 2 rack: null isFenced: false) (org.apache.kafka.clients.NetworkClient)
bip-fr-002-broker-3    | 	at kafka.server.BrokerBlockingSender.sendRequest(BrokerBlockingSender.scala:107) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.RemoteLeaderEndPoint.fetch(RemoteLeaderEndPoint.scala:77) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.processFetchRequest(AbstractFetcherThread.scala:326) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.$anonfun$maybeFetch$3(AbstractFetcherThread.scala:137) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at java.base/java.util.Optional.ifPresent(Unknown Source) [?:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.maybeFetch(AbstractFetcherThread.scala:136) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-2    | [2026-09-02 05:39:35,407] INFO [LogLoader partition=__consumer_offsets-34, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,407] INFO [LogLoader partition=__consumer_offsets-34, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,407] INFO [LogLoader partition=__consumer_offsets-34, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,407] INFO [LogLoader partition=__consumer_offsets-41, dir=/var/lib/kafka/data] Recovering unflushed segment 0. 0 recovered for __consumer_offsets-41. (org.apache.kafka.storage.internals.log.LogLoader)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,407] INFO [LogLoader partition=__consumer_offsets-41, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,407] INFO [LogLoader partition=__consumer_offsets-41, dir=/var/lib/kafka/data] Reloading from producer snapshot and rebuilding producer state from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-1    | java.net.UnknownHostException: broker-2
bip-fr-002-broker-1    | 	at java.base/java.net.InetAddress$CachedLookup.get(Unknown Source) ~[?:?]
bip-fr-002-broker-1    | 	at java.base/java.net.InetAddress.getAllByName0(Unknown Source) ~[?:?]
bip-fr-002-broker-1    | 	at java.base/java.net.InetAddress.getAllByName(Unknown Source) ~[?:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.DefaultHostResolver.resolve(DefaultHostResolver.java:27) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.ClientUtils.resolve(ClientUtils.java:125) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.ClusterConnectionStates$NodeConnectionState.resolveAddresses(ClusterConnectionStates.java:536) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.ClusterConnectionStates$NodeConnectionState.currentAddress(ClusterConnectionStates.java:511) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.ClusterConnectionStates.currentAddress(ClusterConnectionStates.java:173) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.NetworkClient.initiateConnect(NetworkClient.java:1140) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.NetworkClient.ready(NetworkClient.java:368) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.NetworkClientUtils.awaitReady(NetworkClientUtils.java:65) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.BrokerBlockingSender.sendRequest(BrokerBlockingSender.scala:107) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.RemoteLeaderEndPoint.fetch(RemoteLeaderEndPoint.scala:77) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.processFetchRequest(AbstractFetcherThread.scala:326) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.$anonfun$maybeFetch$3(AbstractFetcherThread.scala:137) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at java.base/java.util.Optional.ifPresent(Unknown Source) [?:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.maybeFetch(AbstractFetcherThread.scala:136) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.doWork(AbstractFetcherThread.scala:117) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.ReplicaFetcherThread.doWork(ReplicaFetcherThread.scala:96) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.doWork(AbstractFetcherThread.scala:117) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.ReplicaFetcherThread.doWork(ReplicaFetcherThread.scala:96) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.server.util.ShutdownableThread.run(ShutdownableThread.java:136) [kafka-server-common-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | [2026-09-02 05:37:05,644] WARN [ReplicaFetcher replicaId=3, leaderId=2, fetcherId=0] Error in response for fetch request (type=FetchRequest, replicaId=3, maxWait=500, minBytes=1, maxBytes=10485760, fetchData={__consumer_offsets-47=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), barcode-events-1=PartitionData(topicId=1ojqpZ39RquvwSBQvd5bXw, fetchOffset=103, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[2]), __consumer_offsets-44=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-12=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-41=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-9=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), barcode-events-dlt-2=PartitionData(topicId=jL9ViC_KSL-4XsQQPjeA0w, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-24=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-21=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-17=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-18=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=106, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[2]), __consumer_offsets-31=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-29=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-7=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-37=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-4=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-33=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-2=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1])}, isolationLevel=read_uncommitted, removed=, replaced=, metadata=(sessionId=975108338, epoch=INITIAL), rackId=) (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-3    | java.io.IOException: Connection to broker-2:29092 (id: 2 rack: null isFenced: false) failed.
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.NetworkClientUtils.awaitReady(NetworkClientUtils.java:71) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.BrokerBlockingSender.sendRequest(BrokerBlockingSender.scala:107) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.RemoteLeaderEndPoint.fetch(RemoteLeaderEndPoint.scala:77) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.processFetchRequest(AbstractFetcherThread.scala:326) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.$anonfun$maybeFetch$3(AbstractFetcherThread.scala:137) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at java.base/java.util.Optional.ifPresent(Unknown Source) [?:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.maybeFetch(AbstractFetcherThread.scala:136) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.doWork(AbstractFetcherThread.scala:117) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.ReplicaFetcherThread.doWork(ReplicaFetcherThread.scala:96) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.server.util.ShutdownableThread.run(ShutdownableThread.java:136) [kafka-server-common-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | [2026-09-02 05:37:05,644] WARN [ReplicaFetcher replicaId=3, leaderId=2, fetcherId=0] Error in response for fetch request (type=FetchRequest, replicaId=3, maxWait=500, minBytes=1, maxBytes=10485760, fetchData={__consumer_offsets-47=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), barcode-events-1=PartitionData(topicId=1ojqpZ39RquvwSBQvd5bXw, fetchOffset=103, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[2]), __consumer_offsets-44=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-12=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-41=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-9=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), barcode-events-dlt-2=PartitionData(topicId=jL9ViC_KSL-4XsQQPjeA0w, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-24=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-21=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-17=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-18=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=106, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[2]), __consumer_offsets-31=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-29=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-7=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-37=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-4=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1]), __consumer_offsets-33=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional.empty), __consumer_offsets-2=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[2], lastFetchedEpoch=Optional[1])}, isolationLevel=read_uncommitted, removed=, replaced=, metadata=(sessionId=975108338, epoch=INITIAL), rackId=) (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-3    | java.io.IOException: Connection to broker-2:29092 (id: 2 rack: null isFenced: false) failed.
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.NetworkClientUtils.awaitReady(NetworkClientUtils.java:71) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.BrokerBlockingSender.sendRequest(BrokerBlockingSender.scala:107) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.RemoteLeaderEndPoint.fetch(RemoteLeaderEndPoint.scala:77) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.processFetchRequest(AbstractFetcherThread.scala:326) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.$anonfun$maybeFetch$3(AbstractFetcherThread.scala:137) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at java.base/java.util.Optional.ifPresent(Unknown Source) [?:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.maybeFetch(AbstractFetcherThread.scala:136) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.doWork(AbstractFetcherThread.scala:117) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.ReplicaFetcherThread.doWork(ReplicaFetcherThread.scala:96) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.server.util.ShutdownableThread.run(ShutdownableThread.java:136) [kafka-server-common-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | [2026-09-02 05:37:06,645] WARN [ReplicaFetcher replicaId=3, leaderId=2, fetcherId=0] Error connecting to node broker-2:29092 (id: 2 rack: null isFenced: false) (org.apache.kafka.clients.NetworkClient)
bip-fr-002-broker-3    | java.net.UnknownHostException: broker-2
bip-fr-002-broker-3    | 	at java.base/java.net.InetAddress$CachedLookup.get(Unknown Source) ~[?:?]
bip-fr-002-broker-3    | 	at java.base/java.net.InetAddress.getAllByName0(Unknown Source) ~[?:?]
bip-fr-002-broker-3    | 	at java.base/java.net.InetAddress.getAllByName(Unknown Source) ~[?:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.DefaultHostResolver.resolve(DefaultHostResolver.java:27) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.ClientUtils.resolve(ClientUtils.java:125) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.ClusterConnectionStates$NodeConnectionState.resolveAddresses(ClusterConnectionStates.java:536) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.ClusterConnectionStates$NodeConnectionState.currentAddress(ClusterConnectionStates.java:511) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.ClusterConnectionStates.currentAddress(ClusterConnectionStates.java:173) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.server.util.ShutdownableThread.run(ShutdownableThread.java:136) [kafka-server-common-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | [2026-09-02 05:37:05,643] INFO [ReplicaFetcher replicaId=1, leaderId=2, fetcherId=0] Client requested connection close from node 2 (org.apache.kafka.clients.NetworkClient)
bip-fr-002-broker-1    | [2026-09-02 05:37:05,643] INFO [ReplicaFetcher replicaId=1, leaderId=2, fetcherId=0] Error sending fetch request (sessionId=1156153006, epoch=INITIAL) to node 2: (org.apache.kafka.clients.FetchSessionHandler)
bip-fr-002-broker-1    | java.io.IOException: Connection to broker-2:29092 (id: 2 rack: null isFenced: false) failed.
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.NetworkClientUtils.awaitReady(NetworkClientUtils.java:71) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.BrokerBlockingSender.sendRequest(BrokerBlockingSender.scala:107) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.RemoteLeaderEndPoint.fetch(RemoteLeaderEndPoint.scala:77) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.processFetchRequest(AbstractFetcherThread.scala:326) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.$anonfun$maybeFetch$3(AbstractFetcherThread.scala:137) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at java.base/java.util.Optional.ifPresent(Unknown Source) [?:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.maybeFetch(AbstractFetcherThread.scala:136) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.NetworkClient.initiateConnect(NetworkClient.java:1140) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.NetworkClient.ready(NetworkClient.java:368) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.NetworkClientUtils.awaitReady(NetworkClientUtils.java:65) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.BrokerBlockingSender.sendRequest(BrokerBlockingSender.scala:107) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.RemoteLeaderEndPoint.fetch(RemoteLeaderEndPoint.scala:77) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-2    | [2026-09-02 05:39:35,407] INFO [LogLoader partition=__consumer_offsets-41, dir=/var/lib/kafka/data] Producer state recovery took 0ms for snapshot load and 0ms for segment recovery from offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,407] INFO [LogLoader partition=__consumer_offsets-34, dir=/var/lib/kafka/data] Loading producer state till offset 0 (org.apache.kafka.storage.internals.log.UnifiedLog)
