bip-fr-002-scanner     | 2026-09-02T04:40:21.646Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-4] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.ClusterConnectionStates$NodeConnectionState.currentAddress(ClusterConnectionStates.java:511) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.ClusterConnectionStates.currentAddress(ClusterConnectionStates.java:173) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.NetworkClient.initiateConnect(NetworkClient.java:1140) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.NetworkClient.ready(NetworkClient.java:368) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.NetworkClientUtils.awaitReady(NetworkClientUtils.java:65) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.BrokerBlockingSender.sendRequest(BrokerBlockingSender.scala:107) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.RemoteLeaderEndPoint.fetch(RemoteLeaderEndPoint.scala:77) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.processFetchRequest(AbstractFetcherThread.scala:326) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.$anonfun$maybeFetch$3(AbstractFetcherThread.scala:137) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at java.base/java.util.Optional.ifPresent(Unknown Source) [?:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.maybeFetch(AbstractFetcherThread.scala:136) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.doWork(AbstractFetcherThread.scala:117) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-worker-2    |         device_center_mapping dcme1_0 
bip-fr-002-worker-2    |     where
bip-fr-002-worker-2    |         dcme1_0.device_id in (?)
bip-fr-002-worker-2    | 2026-09-02T05:06:01.085Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Acknowledged 1 messages
bip-fr-002-worker-2    | 2026-09-02T05:06:03.078Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Read 1 messages from Redis Stream
bip-fr-002-worker-2    | 2026-09-02T05:06:03.081Z DEBUG 1 --- [barcode-persistence-worker] [   scheduling-1] org.hibernate.SQL                        : 
bip-fr-002-worker-2    |     select
bip-fr-002-worker-2    |         dcme1_0.id,
bip-fr-002-worker-2    |         dcme1_0.center_id,
bip-fr-002-worker-2    |         dcme1_0.center_name,
bip-fr-002-worker-2    |         dcme1_0.device_id,
bip-fr-002-worker-2    |         dcme1_0.saved_time,
bip-fr-002-worker-2    |         dcme1_0.updated_time 
bip-fr-002-worker-1    | 2026-09-02T04:47:57.219Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Read 1 messages from Redis Stream
bip-fr-002-worker-1    | 2026-09-02T04:47:57.222Z DEBUG 1 --- [barcode-persistence-worker] [   scheduling-1] org.hibernate.SQL                        : 
bip-fr-002-worker-1    |     select
bip-fr-002-worker-1    |         dcme1_0.id,
bip-fr-002-worker-1    |         dcme1_0.center_id,
bip-fr-002-worker-1    |         dcme1_0.center_name,
bip-fr-002-worker-1    |         dcme1_0.device_id,
bip-fr-002-worker-1    |         dcme1_0.saved_time,
bip-fr-002-worker-1    |         dcme1_0.updated_time 
bip-fr-002-worker-1    |     from
bip-fr-002-worker-1    |         device_center_mapping dcme1_0 
bip-fr-002-worker-1    |     where
bip-fr-002-worker-1    |         dcme1_0.device_id in (?)
bip-fr-002-worker-1    | Hibernate: 
bip-fr-002-worker-1    |     select
bip-fr-002-worker-1    |         dcme1_0.id,
bip-fr-002-worker-1    |         dcme1_0.center_id,
bip-fr-002-worker-1    |         dcme1_0.center_name,
bip-fr-002-worker-1    |         dcme1_0.device_id,
bip-fr-002-worker-1    |         dcme1_0.saved_time,
bip-fr-002-worker-1    |         dcme1_0.updated_time 
bip-fr-002-worker-1    |     from
bip-fr-002-worker-1    |         device_center_mapping dcme1_0 
bip-fr-002-worker-1    |     where
bip-fr-002-worker-1    |         dcme1_0.device_id in (?)
bip-fr-002-worker-1    | 2026-09-02T04:47:57.240Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Acknowledged 1 messages
bip-fr-002-worker-1    | 2026-09-02T04:47:59.231Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Read 1 messages from Redis Stream
bip-fr-002-worker-1    | 2026-09-02T04:47:59.240Z DEBUG 1 --- [barcode-persistence-worker] [   scheduling-1] org.hibernate.SQL                        : 
bip-fr-002-worker-1    |     select
bip-fr-002-worker-1    |         dcme1_0.id,
bip-fr-002-worker-1    |         dcme1_0.center_id,
bip-fr-002-worker-1    |         dcme1_0.center_name,
bip-fr-002-worker-1    |         dcme1_0.device_id,
bip-fr-002-worker-1    |         dcme1_0.saved_time,
bip-fr-002-worker-1    |         dcme1_0.updated_time 
bip-fr-002-worker-1    |     from
bip-fr-002-worker-1    |         device_center_mapping dcme1_0 
bip-fr-002-worker-1    |     where
bip-fr-002-worker-1    |         dcme1_0.device_id in (?)
bip-fr-002-worker-1    | Hibernate: 
bip-fr-002-worker-1    |     select
bip-fr-002-broker-3    | 	at kafka.server.ReplicaFetcherThread.doWork(ReplicaFetcherThread.scala:96) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at org.apache.kafka.server.util.ShutdownableThread.run(ShutdownableThread.java:136) [kafka-server-common-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | [2026-09-02 04:51:46,283] INFO [ReplicaFetcher replicaId=3, leaderId=2, fetcherId=0] Client requested connection close from node 2 (org.apache.kafka.clients.NetworkClient)
bip-fr-002-worker-1    |         dcme1_0.id,
bip-fr-002-worker-1    |         dcme1_0.center_id,
bip-fr-002-worker-1    |         dcme1_0.center_name,
bip-fr-002-worker-1    |         dcme1_0.device_id,
bip-fr-002-worker-1    |         dcme1_0.saved_time,
bip-fr-002-worker-1    |         dcme1_0.updated_time 
bip-fr-002-worker-1    |     from
bip-fr-002-worker-1    |         device_center_mapping dcme1_0 
bip-fr-002-worker-1    |     where
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.doWork(AbstractFetcherThread.scala:117) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.ReplicaFetcherThread.doWork(ReplicaFetcherThread.scala:96) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.server.util.ShutdownableThread.run(ShutdownableThread.java:136) [kafka-server-common-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | [2026-09-02 04:51:44,282] WARN [ReplicaFetcher replicaId=1, leaderId=2, fetcherId=0] Error connecting to node broker-2:29092 (id: 2 rack: null isFenced: false) (org.apache.kafka.clients.NetworkClient)
bip-fr-002-broker-1    | java.net.UnknownHostException: broker-2
bip-fr-002-broker-1    | 	at java.base/java.net.InetAddress$CachedLookup.get(Unknown Source) ~[?:?]
bip-fr-002-broker-1    | 	at java.base/java.net.InetAddress.getAllByName0(Unknown Source) ~[?:?]
bip-fr-002-broker-1    | 	at java.base/java.net.InetAddress.getAllByName(Unknown Source) ~[?:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.DefaultHostResolver.resolve(DefaultHostResolver.java:27) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.ClientUtils.resolve(ClientUtils.java:125) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.ClusterConnectionStates$NodeConnectionState.resolveAddresses(ClusterConnectionStates.java:536) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.ClusterConnectionStates$NodeConnectionState.currentAddress(ClusterConnectionStates.java:511) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.ClusterConnectionStates.currentAddress(ClusterConnectionStates.java:173) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.NetworkClient.initiateConnect(NetworkClient.java:1140) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.NetworkClient.ready(NetworkClient.java:368) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.NetworkClientUtils.awaitReady(NetworkClientUtils.java:65) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.BrokerBlockingSender.sendRequest(BrokerBlockingSender.scala:107) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.RemoteLeaderEndPoint.fetch(RemoteLeaderEndPoint.scala:77) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.processFetchRequest(AbstractFetcherThread.scala:326) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.$anonfun$maybeFetch$3(AbstractFetcherThread.scala:137) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at java.base/java.util.Optional.ifPresent(Unknown Source) [?:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.maybeFetch(AbstractFetcherThread.scala:136) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.doWork(AbstractFetcherThread.scala:117) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.ReplicaFetcherThread.doWork(ReplicaFetcherThread.scala:96) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.server.util.ShutdownableThread.run(ShutdownableThread.java:136) [kafka-server-common-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | [2026-09-02 04:51:44,282] INFO [ReplicaFetcher replicaId=1, leaderId=2, fetcherId=0] Client requested connection close from node 2 (org.apache.kafka.clients.NetworkClient)
bip-fr-002-broker-1    | [2026-09-02 04:51:44,282] INFO [ReplicaFetcher replicaId=1, leaderId=2, fetcherId=0] Error sending fetch request (sessionId=414170844, epoch=INITIAL) to node 2: (org.apache.kafka.clients.FetchSessionHandler)
bip-fr-002-broker-1    | java.io.IOException: Connection to broker-2:29092 (id: 2 rack: null isFenced: false) failed.
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.NetworkClientUtils.awaitReady(NetworkClientUtils.java:71) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.BrokerBlockingSender.sendRequest(BrokerBlockingSender.scala:107) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.RemoteLeaderEndPoint.fetch(RemoteLeaderEndPoint.scala:77) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-worker-2    |     from
bip-fr-002-worker-2    |         device_center_mapping dcme1_0 
bip-fr-002-worker-2    |     where
bip-fr-002-worker-2    |         dcme1_0.device_id in (?)
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.processFetchRequest(AbstractFetcherThread.scala:326) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.$anonfun$maybeFetch$3(AbstractFetcherThread.scala:137) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at java.base/java.util.Optional.ifPresent(Unknown Source) [?:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.maybeFetch(AbstractFetcherThread.scala:136) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-worker-2    | Hibernate: 
bip-fr-002-worker-2    |     select
bip-fr-002-worker-2    |         dcme1_0.id,
bip-fr-002-worker-2    |         dcme1_0.center_id,
bip-fr-002-worker-2    |         dcme1_0.center_name,
bip-fr-002-worker-2    |         dcme1_0.device_id,
bip-fr-002-worker-2    |         dcme1_0.saved_time,
bip-fr-002-worker-2    |         dcme1_0.updated_time 
bip-fr-002-worker-2    |     from
bip-fr-002-worker-2    |         device_center_mapping dcme1_0 
bip-fr-002-worker-2    |     where
bip-fr-002-worker-2    |         dcme1_0.device_id in (?)
bip-fr-002-worker-2    | 2026-09-02T05:06:03.093Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Acknowledged 1 messages
bip-fr-002-worker-2    | 2026-09-02T05:06:05.081Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Read 1 messages from Redis Stream
bip-fr-002-worker-2    | 2026-09-02T05:06:05.084Z DEBUG 1 --- [barcode-persistence-worker] [   scheduling-1] org.hibernate.SQL                        : 
bip-fr-002-worker-2    |     select
bip-fr-002-worker-2    |         dcme1_0.id,
bip-fr-002-worker-2    |         dcme1_0.center_id,
bip-fr-002-worker-2    |         dcme1_0.center_name,
bip-fr-002-worker-2    |         dcme1_0.device_id,
bip-fr-002-worker-2    |         dcme1_0.saved_time,
bip-fr-002-worker-2    |         dcme1_0.updated_time 
bip-fr-002-worker-2    |     from
bip-fr-002-worker-2    |         device_center_mapping dcme1_0 
bip-fr-002-worker-2    |     where
bip-fr-002-worker-2    |         dcme1_0.device_id in (?)
bip-fr-002-worker-2    | Hibernate: 
bip-fr-002-worker-2    |     select
bip-fr-002-worker-1    |         dcme1_0.device_id in (?)
bip-fr-002-worker-1    | 2026-09-02T04:47:59.254Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Acknowledged 1 messages
bip-fr-002-worker-1    | 2026-09-02T04:48:01.227Z  INFO 1 --- [barcode-persistence-worker] [   scheduling-1] c.b.b.service.RedisStreamConsumer        : Read 1 messages from Redis Stream
bip-fr-002-worker-1    | 2026-09-02T04:48:01.230Z DEBUG 1 --- [barcode-persistence-worker] [   scheduling-1] org.hibernate.SQL                        : 
bip-fr-002-worker-1    |     select
bip-fr-002-worker-1    |         dcme1_0.id,
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.doWork(AbstractFetcherThread.scala:117) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.ReplicaFetcherThread.doWork(ReplicaFetcherThread.scala:96) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.server.util.ShutdownableThread.run(ShutdownableThread.java:136) [kafka-server-common-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | [2026-09-02 04:51:44,283] WARN [ReplicaFetcher replicaId=1, leaderId=2, fetcherId=0] Error in response for fetch request (type=FetchRequest, replicaId=1, maxWait=500, minBytes=1, maxBytes=10485760, fetchData={__consumer_offsets-47=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty), barcode-events-1=PartitionData(topicId=1ojqpZ39RquvwSBQvd5bXw, fetchOffset=77, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional[0]), __consumer_offsets-44=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty), __consumer_offsets-12=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty), __consumer_offsets-41=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty), __consumer_offsets-9=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty), barcode-events-dlt-2=PartitionData(topicId=jL9ViC_KSL-4XsQQPjeA0w, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty), __consumer_offsets-24=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty), __consumer_offsets-21=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty), __consumer_offsets-17=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty), __consumer_offsets-18=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=80, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional[0]), __consumer_offsets-31=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty), __consumer_offsets-29=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty), __consumer_offsets-7=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty), __consumer_offsets-37=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty), __consumer_offsets-4=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty), __consumer_offsets-33=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty), __consumer_offsets-2=PartitionData(topicId=vsqc4sKMRRmGc3tpvOmuTA, fetchOffset=0, logStartOffset=0, maxBytes=1048576, currentLeaderEpoch=Optional[0], lastFetchedEpoch=Optional.empty)}, isolationLevel=read_uncommitted, removed=, replaced=, metadata=(sessionId=414170844, epoch=INITIAL), rackId=) (kafka.server.ReplicaFetcherThread)
bip-fr-002-broker-1    | java.io.IOException: Connection to broker-2:29092 (id: 2 rack: null isFenced: false) failed.
bip-fr-002-broker-1    | 	at org.apache.kafka.clients.NetworkClientUtils.awaitReady(NetworkClientUtils.java:71) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.BrokerBlockingSender.sendRequest(BrokerBlockingSender.scala:107) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | [2026-09-02 04:51:46,283] INFO [ReplicaFetcher replicaId=3, leaderId=2, fetcherId=0] Error sending fetch request (sessionId=19846829, epoch=INITIAL) to node 2: (org.apache.kafka.clients.FetchSessionHandler)
bip-fr-002-broker-3    | java.io.IOException: Connection to broker-2:29092 (id: 2 rack: null isFenced: false) failed.
bip-fr-002-broker-3    | 	at org.apache.kafka.clients.NetworkClientUtils.awaitReady(NetworkClientUtils.java:71) ~[kafka-clients-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.RemoteLeaderEndPoint.fetch(RemoteLeaderEndPoint.scala:77) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-worker-1    |         dcme1_0.center_id,
bip-fr-002-worker-1    |         dcme1_0.center_name,
bip-fr-002-worker-1    |         dcme1_0.device_id,
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.processFetchRequest(AbstractFetcherThread.scala:326) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.$anonfun$maybeFetch$3(AbstractFetcherThread.scala:137) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at java.base/java.util.Optional.ifPresent(Unknown Source) [?:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.maybeFetch(AbstractFetcherThread.scala:136) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.BrokerBlockingSender.sendRequest(BrokerBlockingSender.scala:107) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.RemoteLeaderEndPoint.fetch(RemoteLeaderEndPoint.scala:77) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.processFetchRequest(AbstractFetcherThread.scala:326) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at kafka.server.AbstractFetcherThread.$anonfun$maybeFetch$3(AbstractFetcherThread.scala:137) ~[kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-3    | 	at java.base/java.util.Optional.ifPresent(Unknown Source) [?:?]
bip-fr-002-broker-1    | 	at kafka.server.AbstractFetcherThread.doWork(AbstractFetcherThread.scala:117) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at kafka.server.ReplicaFetcherThread.doWork(ReplicaFetcherThread.scala:96) [kafka_2.13-8.1.0-ccs.jar:?]
bip-fr-002-broker-1    | 	at org.apache.kafka.server.util.ShutdownableThread.run(ShutdownableThread.java:136) [kafka-server-common-8.1.0-ccs.jar:?]
bip-fr-002-worker-2    |         dcme1_0.id,
